coverage_ratio,grid_id,grid_area_km2,total_poi_within_500m,total_poi_within_1000m,poi_500m_percentile,poi_1000m_percentile,poi_locality_ratio,population_3x3_sum,built_surface_fraction_3x3,population_3x3_sum_percentile,built_surface_fraction_3x3_percentile,predicted_high_demand_probability,predicted_model_high_potential,predicted_priority_rank,predicted_top_20_percent_priority
0.8943455000033057,ISF_0028,0.22358637500082643,0,2,0.2062282229965157,0.3079268292682927,0.0,16532.210362026934,0.19013788888888888,0.5655487804878049,0.6992595818815331,0.5576946623594959,1,708,0
0.49839094709791243,ISF_0029,0.12459773677447811,0,0,0.2062282229965157,0.10322299651567944,0.0,16532.210362026934,0.19013788888888888,0.5655487804878049,0.6992595818815331,0.5611195278975127,1,700,0
0.5113217096805941,ISF_0030,0.12783042742014852,0,0,0.2062282229965157,0.10322299651567944,0.0,6413.782878812868,0.05515233333333333,0.3320993031358885,0.34647212543554007,0.6590014013812193,1,510,0
1.0,ISF_0031,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,4464.282671686262,0.04100522222222222,0.2854965156794425,0.2759146341463415,0.7274445389757861,1,362,1
1.0,ISF_0032,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,4464.282671686262,0.04100522222222222,0.2854965156794425,0.2759146341463415,0.8235976781878313,1,182,1
1.0,ISF_0033,0.25,1,3,0.4566637630662021,0.3477787456445993,0.5,7623.394559906796,0.06977233333333334,0.36389372822299654,0.38828397212543553,0.8869912951606013,1,62,1
1.0,ISF_0034,0.25,3,3,0.5792682926829268,0.3477787456445993,1.0,7623.394559906796,0.06977233333333334,0.36389372822299654,0.38828397212543553,0.8466541060526374,1,136,1
1.0,ISF_0035,0.25,2,4,0.5313588850174216,0.37630662020905925,0.6826061944859854,10082.815939223394,0.09650177777777778,0.4192073170731707,0.48410278745644597,0.35179254869727755,0,1135,0
1.0,ISF_0036,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,10082.815939223394,0.09650177777777778,0.4192073170731707,0.48410278745644597,0.45769965564237425,0,894,0
1.0,ISF_0037,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,7787.880368678365,0.0964441111111111,0.367595818815331,0.48214285714285715,0.37120384608913215,0,1085,0
1.0,ISF_0038,0.25,0,6,0.2062282229965157,0.429006968641115,0.0,7787.880368678365,0.0964441111111111,0.367595818815331,0.48214285714285715,0.406413356145993,0,998,0
0.8835608080364262,ISF_0039,0.22089020200910656,0,23,0.2062282229965157,0.6071428571428571,0.0,13261.047671249136,0.16519311111111112,0.49346689895470386,0.6576655052264808,0.15666939293198126,0,1571,0
0.7850761897244957,ISF_0040,0.19626904743112392,10,25,0.7158101045296167,0.6232578397212544,0.7359804244028082,13261.047671249136,0.16519311111111112,0.49346689895470386,0.6576655052264808,0.6287116680872089,1,587,0
0.975629485551947,ISF_0041,0.24390737138798674,4,24,0.6117160278745645,0.6162891986062717,0.5,19017.148690919857,0.22512066666666666,0.5956010452961672,0.748911149825784,0.2726805425596357,0,1294,0
1.0,ISF_0042,0.25,2,21,0.5313588850174216,0.5942944250871081,0.35541805240316376,19017.148690919857,0.22512066666666666,0.5956010452961672,0.748911149825784,0.8373971379772513,1,146,1
1.0,ISF_0043,0.25,3,11,0.5792682926829268,0.5145905923344948,0.5578858913022596,23595.51244511595,0.2656511111111111,0.6308797909407665,0.8016114982578397,0.30642652800265835,0,1235,0
1.0,ISF_0044,0.25,1,10,0.4566637630662021,0.49869337979094075,0.2890648263178878,14966.923007978592,0.16308866666666666,0.5431184668989547,0.6546167247386759,0.6553352529501995,1,528,0
1.0,ISF_0045,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,16532.210362026934,0.19013788888888888,0.5655487804878049,0.6992595818815331,0.5708761470179105,1,687,0
0.4124030139448589,ISF_0046,0.10310075348621472,0,2,0.2062282229965157,0.3079268292682927,0.0,16532.210362026934,0.19013788888888888,0.5655487804878049,0.6992595818815331,0.5576946623594959,1,709,0
0.25563775108378184,ISF_0047,0.06390943777094546,0,7,0.2062282229965157,0.4479529616724739,0.0,6413.782878812868,0.05515233333333333,0.3320993031358885,0.34647212543554007,0.8727332478340805,1,91,1
0.9914696298826143,ISF_0048,0.24786740747065358,0,0,0.2062282229965157,0.10322299651567944,0.0,6413.782878812868,0.05515233333333333,0.3320993031358885,0.34647212543554007,0.6590014013812193,1,511,0
1.0,ISF_0049,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,7297.096137775108,0.06447355555555556,0.35256968641114983,0.3712979094076655,0.6110107445872937,1,618,0
1.0,ISF_0050,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,7297.096137775108,0.06447355555555556,0.35256968641114983,0.3712979094076655,0.7780920406656671,1,257,1
1.0,ISF_0051,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,7091.716107049957,0.0672848888888889,0.34864982578397213,0.37739547038327526,0.838827326048485,1,143,1
1.0,ISF_0052,0.25,1,5,0.4566637630662021,0.40331010452961674,0.3868528072345416,7623.394559906796,0.06977233333333334,0.36389372822299654,0.38828397212543553,0.931552787764968,1,14,1
1.0,ISF_0053,0.25,1,5,0.4566637630662021,0.40331010452961674,0.3868528072345416,10082.815939223394,0.09650177777777778,0.4192073170731707,0.48410278745644597,0.7768660145870534,1,262,1
1.0,ISF_0054,0.25,1,4,0.4566637630662021,0.37630662020905925,0.43067655807339306,10082.815939223394,0.09650177777777778,0.4192073170731707,0.48410278745644597,0.7416613913386997,1,329,1
1.0,ISF_0055,0.25,2,3,0.5313588850174216,0.3477787456445993,0.7924812503605781,8737.147299453616,0.102943,0.38523519163763065,0.5119773519163763,0.30753014732136225,0,1234,0
1.0,ISF_0056,0.25,2,13,0.5313588850174216,0.5376742160278746,0.4162896638657993,8737.147299453616,0.102943,0.38523519163763065,0.5119773519163763,0.661328898643294,1,507,0
1.0,ISF_0057,0.25,11,28,0.7264808362369338,0.6374128919860628,0.737953175262888,13321.216229928657,0.16296566666666668,0.4952090592334495,0.6528745644599303,0.6039009208051949,1,630,0
1.0,ISF_0058,0.25,22,31,0.8125,0.648301393728223,0.9047123912114026,13321.216229928657,0.16296566666666668,0.4952090592334495,0.6528745644599303,0.33714837585543683,0,1166,0
1.0,ISF_0059,0.25,10,31,0.7158101045296167,0.648301393728223,0.6918863237274595,19017.148690919857,0.22512066666666666,0.5956010452961672,0.748911149825784,0.740484894123878,1,331,1
1.0,ISF_0060,0.25,3,23,0.5792682926829268,0.6071428571428571,0.4362085839710631,19017.148690919857,0.22512066666666666,0.5956010452961672,0.748911149825784,0.28553270762470223,0,1276,0
1.0,ISF_0061,0.25,6,13,0.6596254355400697,0.5376742160278746,0.7373504649628064,23595.51244511595,0.2656511111111111,0.6308797909407665,0.8016114982578397,0.3525830009218984,0,1132,0
1.0,ISF_0062,0.25,6,9,0.6596254355400697,0.4817073170731707,0.8450980400142567,23595.51244511595,0.2656511111111111,0.6308797909407665,0.8016114982578397,0.3126427461906814,0,1214,0
1.0,ISF_0063,0.25,1,6,0.4566637630662021,0.429006968641115,0.3562071871080222,19914.221240250394,0.22902133333333333,0.6047473867595818,0.7550087108013938,0.6863776557250849,1,456,1
0.6649248849650073,ISF_0064,0.16623122124125184,0,1,0.2062282229965157,0.2452090592334495,0.0,19914.221240250394,0.22902133333333333,0.6047473867595818,0.7550087108013938,0.7110768311245274,1,408,1
0.2892284125167988,ISF_0065,0.0723071031291997,3,9,0.5792682926829268,0.4817073170731707,0.6020599913279623,13740.974795286544,0.10368366666666666,0.5100174216027874,0.5156794425087108,0.10003159353200722,0,1700,0
0.9026458089137568,ISF_0066,0.2256614522284392,3,9,0.5792682926829268,0.4817073170731707,0.6020599913279623,13740.974795286544,0.10368366666666666,0.5100174216027874,0.5156794425087108,0.10003159353200722,0,1701,0
1.0,ISF_0067,0.25,0,13,0.2062282229965157,0.5376742160278746,0.0,6413.782878812868,0.05515233333333333,0.3320993031358885,0.34647212543554007,0.9207058547696736,1,23,1
1.0,ISF_0068,0.25,0,7,0.2062282229965157,0.4479529616724739,0.0,7297.096137775108,0.06447355555555556,0.35256968641114983,0.3712979094076655,0.8291570371643501,1,161,1
1.0,ISF_0069,0.25,1,7,0.4566637630662021,0.4479529616724739,0.33333333333333337,7297.096137775108,0.06447355555555556,0.35256968641114983,0.3712979094076655,0.891476520345437,1,57,1
1.0,ISF_0070,0.25,2,4,0.5313588850174216,0.37630662020905925,0.6826061944859854,7091.716107049957,0.0672848888888889,0.34864982578397213,0.37739547038327526,0.6511950431678686,1,532,0
1.0,ISF_0071,0.25,1,4,0.4566637630662021,0.37630662020905925,0.43067655807339306,7091.716107049957,0.0672848888888889,0.34864982578397213,0.37739547038327526,0.908052719746214,1,27,1
1.0,ISF_0072,0.25,1,4,0.4566637630662021,0.37630662020905925,0.43067655807339306,11349.883140454069,0.09505,0.4414198606271777,0.47844076655052264,0.7181527661181271,1,392,1
1.0,ISF_0073,0.25,2,3,0.5313588850174216,0.3477787456445993,0.7924812503605781,11349.883140454069,0.09505,0.4414198606271777,0.47844076655052264,0.35168572147665944,0,1136,0
1.0,ISF_0074,0.25,1,4,0.4566637630662021,0.37630662020905925,0.43067655807339306,8737.147299453616,0.102943,0.38523519163763065,0.5119773519163763,0.6683193443037825,1,484,0
1.0,ISF_0075,0.25,1,12,0.4566637630662021,0.525479094076655,0.27023815442731974,8737.147299453616,0.102943,0.38523519163763065,0.5119773519163763,0.7269144358742127,1,369,1
1.0,ISF_0076,0.25,5,28,0.6380662020905923,0.6374128919860628,0.5321063428024535,13321.216229928657,0.16296566666666668,0.4952090592334495,0.6528745644599303,0.16820594273403433,0,1540,0
1.0,ISF_0077,0.25,14,28,0.7545731707317073,0.6374128919860628,0.8042210538754737,13321.216229928657,0.16296566666666668,0.4952090592334495,0.6528745644599303,0.2188433756065,0,1414,0
1.0,ISF_0078,0.25,4,31,0.6117160278745645,0.648301393728223,0.46438561897747244,18398.2766363509,0.22057966666666667,0.586890243902439,0.7384581881533101,0.21592675910104503,0,1429,0
1.0,ISF_0079,0.25,3,17,0.5792682926829268,0.5701219512195121,0.4796249331362629,18398.2766363509,0.22057966666666667,0.586890243902439,0.7384581881533101,0.6029900473660537,1,633,0
1.0,ISF_0080,0.25,8,11,0.688588850174216,0.5145905923344948,0.8842282173954806,21690.230914747342,0.23716233333333334,0.6147648083623694,0.7637195121951219,0.8276267481000193,1,170,1
1.0,ISF_0081,0.25,1,10,0.4566637630662021,0.49869337979094075,0.2890648263178878,23595.51244511595,0.2656511111111111,0.6308797909407665,0.8016114982578397,0.5740650335430174,1,686,0
1.0,ISF_0082,0.25,1,3,0.4566637630662021,0.3477787456445993,0.5,19914.221240250394,0.22902133333333333,0.6047473867595818,0.7550087108013938,0.6163376248777025,1,616,0
0.9986504069683184,ISF_0083,0.2496626017420796,0,2,0.2062282229965157,0.3079268292682927,0.0,19914.221240250394,0.22902133333333333,0.6047473867595818,0.7550087108013938,0.7005617560828867,1,430,1
0.25876895714379117,ISF_0084,0.06469223928594779,1,1,0.4566637630662021,0.2452090592334495,1.0,11992.60815001838,0.14200655555555555,0.4538327526132404,0.6088850174216028,0.8979560307517408,1,46,1
0.34348020674207574,ISF_0085,0.08587005168551894,0,0,0.2062282229965157,0.10322299651567944,0.0,12420.534591836855,0.10905644444444444,0.4642857142857143,0.5304878048780488,0.4017762738139271,0,1007,0
0.5376410158210702,ISF_0086,0.13441025395526754,0,0,0.2062282229965157,0.10322299651567944,0.0,12420.534591836855,0.10905644444444444,0.4642857142857143,0.5304878048780488,0.4017762738139271,0,1008,0
0.5756217955740437,ISF_0087,0.14390544889351092,0,8,0.2062282229965157,0.4649390243902439,0.0,12420.534591836855,0.10905644444444444,0.4642857142857143,0.5304878048780488,0.37207725155323185,0,1078,0
0.12143964411273132,ISF_0088,0.03035991102818283,11,25,0.7264808362369338,0.6232578397212544,0.7626866241652218,19196.473133671097,0.1518031111111111,0.5988675958188153,0.6210801393728222,0.7335540739023384,1,350,1
0.6011818646524664,ISF_0089,0.1502954661631166,0,8,0.2062282229965157,0.4649390243902439,0.0,13740.974795286544,0.10368366666666666,0.5100174216027874,0.5156794425087108,0.3563243353997094,0,1124,0
1.0,ISF_0090,0.25,5,9,0.6380662020905923,0.4817073170731707,0.7781512503836435,13740.974795286544,0.10368366666666666,0.5100174216027874,0.5156794425087108,0.1304266159629958,0,1624,0
1.0,ISF_0091,0.25,7,24,0.6757404181184669,0.6162891986062717,0.6460148371100896,13740.974795286544,0.10368366666666666,0.5100174216027874,0.5156794425087108,0.1748700429897436,0,1522,0
1.0,ISF_0092,0.25,4,26,0.6117160278745645,0.6287020905923345,0.4883245069059757,13219.467520611826,0.099041,0.4923780487804878,0.4932491289198606,0.2159608201213688,0,1428,0
1.0,ISF_0093,0.25,6,12,0.6596254355400697,0.525479094076655,0.7586544129592989,7501.124594671652,0.06073311111111111,0.36128048780487804,0.36215156794425085,0.699104406542204,1,437,1
1.0,ISF_0094,0.25,2,9,0.5313588850174216,0.4817073170731707,0.47712125471966244,7501.124594671652,0.06073311111111111,0.36128048780487804,0.36215156794425085,0.8285182890186309,1,162,1
1.0,ISF_0095,0.25,1,5,0.4566637630662021,0.40331010452961674,0.3868528072345416,4896.6042061615735,0.04530833333333333,0.30139372822299654,0.30357142857142855,0.9571624333434771,1,2,1
1.0,ISF_0096,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,7091.716107049957,0.0672848888888889,0.34864982578397213,0.37739547038327526,0.7844825931500178,1,247,1
1.0,ISF_0097,0.25,1,2,0.4566637630662021,0.3079268292682927,0.6309297535714574,11349.883140454069,0.09505,0.4414198606271777,0.47844076655052264,0.34186503541272056,0,1157,0
1.0,ISF_0098,0.25,1,2,0.4566637630662021,0.3079268292682927,0.6309297535714574,11349.883140454069,0.09505,0.4414198606271777,0.47844076655052264,0.34186503541272056,0,1158,0
1.0,ISF_0099,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,10677.061101410538,0.10646677777777777,0.4344512195121951,0.5206881533101045,0.40036874997379984,0,1011,0
1.0,ISF_0100,0.25,0,6,0.2062282229965157,0.429006968641115,0.0,10677.061101410538,0.10646677777777777,0.4344512195121951,0.5206881533101045,0.40628229624700557,0,999,0
1.0,ISF_0101,0.25,4,14,0.6117160278745645,0.5485627177700348,0.5943161289177871,13190.537623325363,0.13606022222222222,0.49107142857142855,0.6025696864111498,0.42888744317843613,0,947,0
1.0,ISF_0102,0.25,5,20,0.6380662020905923,0.5881968641114983,0.5885190554114832,13321.216229928657,0.16296566666666668,0.4952090592334495,0.6528745644599303,0.4678996304708374,0,877,0
1.0,ISF_0103,0.25,1,16,0.4566637630662021,0.5620644599303136,0.244650542118226,18398.2766363509,0.22057966666666667,0.586890243902439,0.7384581881533101,0.7691224582791505,1,272,1
1.0,ISF_0104,0.25,0,6,0.2062282229965157,0.429006968641115,0.0,18398.2766363509,0.22057966666666667,0.586890243902439,0.7384581881533101,0.5582159597682278,1,706,0
1.0,ISF_0105,0.25,0,8,0.2062282229965157,0.4649390243902439,0.0,21690.230914747342,0.23716233333333334,0.6147648083623694,0.7637195121951219,0.6500413862566079,1,534,0
1.0,ISF_0106,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,21690.230914747342,0.23716233333333334,0.6147648083623694,0.7637195121951219,0.6379879130509579,1,558,0
1.0,ISF_0107,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,14769.251804463565,0.15999655555555556,0.5376742160278746,0.6474303135888502,0.5701483694781564,1,690,0
1.0,ISF_0108,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,14769.251804463565,0.15999655555555556,0.5376742160278746,0.6474303135888502,0.5701483694781564,1,691,0
0.8335243985497431,ISF_0109,0.20838109963743578,1,1,0.4566637630662021,0.2452090592334495,1.0,7386.311639903113,0.078243,0.35757839721254353,0.4176829268292683,0.8750687995520411,1,90,1
0.7191549925470074,ISF_0110,0.17978874813675186,0,0,0.2062282229965157,0.10322299651567944,0.0,28288.625145251397,0.18876477777777778,0.6607142857142857,0.6977351916376306,0.4743215458670308,0,872,0
0.9659122205979725,ISF_0111,0.24147805514949314,0,2,0.2062282229965157,0.3079268292682927,0.0,28288.625145251397,0.18876477777777778,0.6607142857142857,0.6977351916376306,0.2930858568420492,0,1265,0
1.0,ISF_0112,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,13570.45489603607,0.10344333333333333,0.5019599303135889,0.5137195121951219,0.34435802226314083,0,1154,0
1.0,ISF_0113,0.25,0,14,0.2062282229965157,0.5485627177700348,0.0,13570.45489603607,0.10344333333333333,0.5019599303135889,0.5137195121951219,0.48976569849726803,0,848,0
0.9555100700060306,ISF_0114,0.23887751750150765,9,21,0.7025261324041812,0.5942944250871081,0.744921859773347,14352.202809847891,0.12589177777777777,0.5309233449477352,0.5823170731707317,0.44430789884695443,0,922,0
0.988224771087628,ISF_0115,0.247056192771907,15,31,0.7652439024390244,0.648301393728223,0.7999999999999999,19196.473133671097,0.1518031111111111,0.5988675958188153,0.6210801393728222,0.19600882723729626,0,1461,0
0.29209373427040813,ISF_0116,0.07302343356760203,13,37,0.7441202090592335,0.6772648083623694,0.7254968580081042,19196.473133671097,0.1518031111111111,0.5988675958188153,0.6210801393728222,0.21529565568632006,0,1434,0
0.3575158036812762,ISF_0117,0.08937895092031906,1,8,0.4566637630662021,0.4649390243902439,0.3154648767857287,25214.402154496405,0.16859133333333334,0.6422038327526133,0.663109756097561,0.25815672107537974,0,1340,0
1.0,ISF_0118,0.25,2,23,0.5313588850174216,0.6071428571428571,0.34568712404340535,25214.402154496405,0.16859133333333334,0.6422038327526133,0.663109756097561,0.13293825537889814,0,1616,0
1.0,ISF_0119,0.25,16,27,0.7741724738675958,0.633493031358885,0.8502519384403716,25214.402154496405,0.16859133333333334,0.6422038327526133,0.663109756097561,0.06336319122907023,0,1989,0
1.0,ISF_0120,0.25,14,29,0.7545731707317073,0.6402439024390244,0.7962049529094938,13219.467520611826,0.099041,0.4923780487804878,0.4932491289198606,0.07417742414291349,0,1953,0
1.0,ISF_0121,0.25,5,19,0.6380662020905923,0.5814459930313589,0.5981040045018439,7501.124594671652,0.06073311111111111,0.36128048780487804,0.36215156794425085,0.8312962671297542,1,159,1
1.0,ISF_0122,0.25,1,8,0.4566637630662021,0.4649390243902439,0.3154648767857287,7501.124594671652,0.06073311111111111,0.36128048780487804,0.36215156794425085,0.9045044089190323,1,38,1
1.0,ISF_0123,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,4896.6042061615735,0.04530833333333333,0.30139372822299654,0.30357142857142855,0.9072622745571778,1,30,1
1.0,ISF_0124,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,4896.6042061615735,0.04530833333333333,0.30139372822299654,0.30357142857142855,0.7274445389757861,1,363,1
1.0,ISF_0125,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,6950.839784001932,0.05264288888888889,0.3434233449477352,0.34081010452961674,0.7452634768544614,1,317,1
1.0,ISF_0126,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,6950.839784001932,0.05264288888888889,0.3434233449477352,0.34081010452961674,0.7452634768544614,1,318,1
1.0,ISF_0127,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,10677.061101410538,0.10646677777777777,0.4344512195121951,0.5206881533101045,0.3408715561243059,0,1160,0
1.0,ISF_0128,0.25,0,9,0.2062282229965157,0.4817073170731707,0.0,10677.061101410538,0.10646677777777777,0.4344512195121951,0.5206881533101045,0.40628229624700557,0,1000,0
1.0,ISF_0129,0.25,1,11,0.4566637630662021,0.5145905923344948,0.2789429456511298,13190.537623325363,0.13606022222222222,0.49107142857142855,0.6025696864111498,0.6997349013988748,1,434,1
1.0,ISF_0130,0.25,1,12,0.4566637630662021,0.525479094076655,0.27023815442731974,13190.537623325363,0.13606022222222222,0.49107142857142855,0.6025696864111498,0.6997349013988748,1,435,1
1.0,ISF_0131,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,11435.07021275349,0.1389527777777778,0.4453397212543554,0.6060540069686411,0.49058465351339325,0,847,0
1.0,ISF_0132,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,11435.07021275349,0.1389527777777778,0.4453397212543554,0.6060540069686411,0.5052053459369525,1,819,0
1.0,ISF_0133,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,9475.149254022166,0.11707644444444444,0.4026567944250871,0.560322299651568,0.4897490006996383,0,851,0
1.0,ISF_0134,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,21690.230914747342,0.23716233333333334,0.6147648083623694,0.7637195121951219,0.7186083221812744,1,390,1
1.0,ISF_0135,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,14769.251804463565,0.15999655555555556,0.5376742160278746,0.6474303135888502,0.5611195278975127,1,701,0
1.0,ISF_0136,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,14769.251804463565,0.15999655555555556,0.5376742160278746,0.6474303135888502,0.5701483694781564,1,692,0
1.0,ISF_0137,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,7386.311639903113,0.078243,0.35757839721254353,0.4176829268292683,0.8134708927485049,1,200,1
0.4473957320493646,ISF_0138,0.11184893301234115,0,1,0.2062282229965157,0.2452090592334495,0.0,7386.311639903113,0.078243,0.35757839721254353,0.4176829268292683,0.8134708927485049,1,201,1
0.2606657149449874,ISF_0139,0.06516642873624685,4,11,0.6117160278745645,0.5145905923344948,0.647685462377997,13676.210090953857,0.11718922222222222,0.5071864111498258,0.5616289198606271,0.223324648316801,0,1403,0
0.31669807422825147,ISF_0140,0.07917451855706287,6,10,0.6596254355400697,0.49869337979094075,0.8115075629572489,13676.210090953857,0.11718922222222222,0.5071864111498258,0.5616289198606271,0.456945680086956,0,895,0
0.20762411469290687,ISF_0141,0.05190602867322672,1,10,0.4566637630662021,0.49869337979094075,0.2890648263178878,27546.350424288306,0.15883555555555556,0.6539634146341463,0.6413327526132404,0.22751434360879738,0,1388,0
0.8849240555766708,ISF_0142,0.2212310138941677,0,7,0.2062282229965157,0.4479529616724739,0.0,27546.350424288306,0.15883555555555556,0.6539634146341463,0.6413327526132404,0.19019517614789186,0,1485,0
