taz_id,longitude,latitude,total_chargers,station_count,high_demand_potential,actual_high_demand_potential,predicted_high_demand_probability,predicted_priority_rank,predicted_top_20_percent_priority
783,114.0899555,22.636939,24,2,0,0,0.7446199709492173,29,1
724,114.009891875,22.637627,180,8,0,0,0.7289998446636063,30,1
901,114.377404,22.72806575,17,4,0,0,0.7092812489575007,31,1
958,113.9295136,22.5780528,45,5,0,0,0.7014144532727193,32,1
888,114.332525,22.682576166666667,140,6,1,1,0.69987610455488,33,1
527,113.8506708,22.5735602,146,5,0,0,0.6876844506096539,34,1
124,114.1884882,22.563156,56,5,0,0,0.6817506848843693,35,1
406,114.2769395,22.587496,14,2,0,0,0.6794713299477031,36,1
687,113.9968975,22.735645,24,2,0,0,0.6730209093538364,37,1
858,114.2305254,22.7467436,138,5,0,0,0.661656503781328,38,1
775,114.095187,22.704937,26,1,1,1,0.6572158210338673,39,1
903,114.3694085,22.7038135,57,2,0,0,0.654678033920838,40,1
904,114.39763233333332,22.70445,54,3,0,0,0.6517698802026384,41,1
659,113.923273,22.765474,18,1,0,0,0.650824735994177,42,1
643,113.894852,22.719619333333338,34,3,0,0,0.6488828191547186,43,1
883,114.3132215,22.673507,12,2,0,0,0.6432831264498204,44,1
1173,114.065304,22.57161885714285,38,7,0,0,0.6409009667277167,45,1
1026,114.0805398,22.6322584,77,5,1,1,0.6348918521418471,46,1
715,113.998872,22.6975545,16,2,0,0,0.6250800025447448,47,1
216,114.07070866666668,22.54122933333333,24,3,0,0,0.6123784403004795,48,1
1113,114.01337533333334,22.54784855555556,55,9,0,0,0.6092442069881686,49,1
506,113.906922375,22.571196875,162,8,0,0,0.6070523274978987,50,1
802,114.114147,22.6518485,58,4,1,1,0.6065270819459837,51,1
656,113.938136,22.7519305,50,2,0,0,0.6000447395296353,52,1
1144,114.17909171428572,22.56357457142857,68,7,0,0,0.5873608185447337,53,1
588,113.81484575,22.73249925,96,4,1,1,0.585124105659915,54,1
644,113.98983733333334,22.733961000000004,48,3,0,0,0.5792921263541092,55,1
731,114.044677,22.671917,60,5,0,0,0.570951354488697,56,1
628,113.929314,22.663549,6,1,0,0,0.5682113206985939,57,0
690,114.0300135,22.714598,70,2,1,1,0.5667977081037896,58,0
582,113.838162,22.71859675,38,4,0,0,0.5621828348548171,59,0
1081,113.914968,22.4822135,47,4,0,0,0.5618449565000996,60,0
693,114.046614,22.7254815,59,2,0,0,0.5599024458832326,61,0
895,114.385619,22.75174,45,1,0,0,0.5578798298895116,62,0
891,114.377207,22.705926,54,1,0,0,0.5479700841336311,63,0
744,114.067163,22.651523,71,6,0,0,0.5452886458986054,64,0
681,114.058481,22.59182,18,3,0,0,0.5443283944164884,65,0
771,114.233941,22.6325,24,1,1,1,0.5443283944164884,66,0
881,114.35166,22.665823,88,1,0,0,0.5443283944164884,67,0
937,114.488429,22.521904,22,2,0,0,0.5433622338014248,68,0
698,114.042589,22.694073,9,1,1,1,0.540037515953759,69,0
966,114.106511,22.617246333333338,185,6,0,0,0.5333279305627036,70,0
332,113.95474833333331,22.542768166666665,147,12,0,0,0.5299824607942054,71,0
633,113.907418,22.7650505,135,4,1,1,0.5278040991001619,72,0
986,114.18623666666667,22.636564333333336,125,3,1,1,0.5265973515136596,73,0
651,113.97071,22.695126,9,1,0,0,0.5265464718127177,74,0
322,113.9525085,22.558717,24,2,0,0,0.5236781916355518,75,0
741,114.07096733333331,22.661148,38,3,0,0,0.5145987450505012,76,0
553,113.806076,22.673562,22,1,0,0,0.495045923003512,77,0
844,114.270844,22.75975,66,1,1,1,0.4932422605449184,78,0
893,114.365442,22.75785733333333,18,3,0,0,0.4931783030562735,79,0
1049,114.30290525,22.72128875,200,4,1,1,0.4922534682053027,80,0
745,114.064988,22.625688,16,1,1,1,0.4817509773157609,81,0
987,114.20602733333334,22.656641,45,3,0,0,0.46770120523290604,82,0
1162,114.2413865,22.587768,22,2,0,0,0.4623414953000256,83,0
983,114.1741395,22.6434555,17,2,0,0,0.4573980148277004,84,0
700,114.05394966666668,22.60354266666667,99,6,0,0,0.4496820881734949,85,0
849,114.259614,22.74579975,74,4,0,0,0.4423280662941293,86,0
559,113.784724,22.714121,20,1,0,0,0.43600129657477193,87,0
1094,113.931314,22.4937665,18,2,0,0,0.431507523648573,88,0
890,114.346185,22.689176,18,1,0,0,0.4304884996847515,89,0
632,113.89823233333334,22.788407666666668,30,3,0,0,0.4073733993281802,90,0
975,114.178269,22.646553,18,1,0,0,0.40302887819428046,91,0
862,114.261388,22.696682,36,2,0,0,0.3999136424598506,92,0
1092,113.92015,22.505631,24,1,0,0,0.3954606948067296,93,0
728,114.078481,22.707179,22,2,0,0,0.39527744770340223,94,0
792,114.208073,22.648985,6,1,1,1,0.39165831663702316,95,0
1066,113.914894125,22.523233,40,8,0,0,0.38953992228655804,96,0
637,113.89135875,22.7282085,35,4,0,0,0.38950226338847455,97,0
225,114.00775625,22.53414275,20,4,0,0,0.3869674454828794,98,0
1134,114.128066875,22.57424975,58,8,0,0,0.3792822017619636,99,0
1043,114.2068815,22.708142166666665,68,6,0,0,0.3774651282490853,100,0
347,113.93856025,22.52003075,29,4,0,0,0.37363021150560605,101,0
511,113.9028995,22.591854,15,2,0,0,0.37257527817117003,102,0
887,114.400987,22.702903,36,1,0,0,0.3716959301840251,103,0
1154,114.23004333333334,22.54907533333333,22,3,0,0,0.3709771475035887,104,0
215,114.073085,22.56614,52,2,0,0,0.3687857008240037,105,0
631,113.87834300000002,22.771046666666667,34,3,0,0,0.3558190477861785,106,0
1096,113.919664,22.53021822222222,70,9,0,0,0.35282793735668977,107,0
340,113.965995,22.587332,23,1,0,0,0.33853894168332804,108,0
589,113.8302956,22.7225196,105,10,0,0,0.33802164404771,109,0
900,114.343377,22.707062,12,2,1,1,0.330068022410088,110,0
516,113.864174,22.625239,71,1,1,1,0.32198101291145576,111,0
123,114.142198,22.581067,28,3,0,0,0.31398291140809026,112,0
1135,114.13587316666668,22.58255733333333,48,6,0,0,0.31380289025083424,113,0
107,114.13145990909088,22.54293,88,11,0,0,0.3125961273763094,114,0
1119,114.11834325,22.538345625,93,8,0,0,0.3079668503542919,115,0
335,113.97514931578948,22.577911263157898,249,19,0,0,0.30194404511282774,116,0
1172,114.05902,22.5716105,9,2,0,0,0.28711144345143674,117,0
307,113.94033826666669,22.498795466666667,169,15,0,0,0.28536280984158374,118,0
520,113.83939366666668,22.60062433333333,124,3,0,0,0.2847660910123933,119,0
576,113.817609,22.771879,72,4,1,1,0.28455629080614164,120,0
525,113.8759962857143,22.56204442857143,96,7,0,0,0.27891667711125245,121,0
580,113.8325305,22.747085,20,2,0,0,0.27818574985426403,122,0
111,114.12752372727272,22.565236272727272,85,11,0,0,0.2599426688324133,123,0
526,113.86123428571427,22.57084371428571,262,14,0,0,0.25844407779456324,124,0
699,114.036761375,22.599495875,54,8,0,0,0.25622350216899337,125,0
716,114.0762245,22.618183166666668,135,6,0,0,0.2538040426806194,126,0
1143,114.173389,22.558998666666668,26,3,0,0,0.2458572995138292,127,0
809,114.12142633333332,22.69143766666667,68,3,1,1,0.2396877807566137,128,0
502,113.873949,22.5555474,100,5,0,0,0.23728676442824154,129,0
1082,113.9148415,22.494695,21,2,0,0,0.22254537482235337,130,0
710,114.01853271428573,22.644652428571423,83,7,0,0,0.21890574460524698,131,0
988,114.19203825,22.64730075,55,4,0,0,0.21064463053386176,132,0
519,113.857816,22.593296428571428,223,14,0,0,0.20851510243258856,133,0
1156,114.2344662,22.5519182,30,5,0,0,0.2039515026482299,134,0
855,114.22670015789474,22.72660657894737,186,19,0,0,0.20211700166041657,135,0
989,114.2210881,22.7154048,132,10,0,0,0.19722780001346735,136,0
331,113.9651555,22.5273085,36,2,1,1,0.1943313077997048,137,0
1076,113.9248392,22.5490842,42,5,0,0,0.1936665866023832,138,0
104,114.112574,22.554167333333336,19,3,0,0,0.1934021310984479,139,0
326,113.93035371428572,22.535729,106,7,0,0,0.1899999270287019,140,0
578,113.853058,22.766131,12,1,0,0,0.18603332341677153,141,0
214,114.079668,22.5363925,9,2,0,0,0.18482943847113528,142,0
1112,113.991728,22.54122,18,1,0,0,0.1847845991595436,143,0
330,113.98250975,22.535186,30,4,1,1,0.18467630285463255,144,0
1090,113.92893,22.505508,34,1,0,0,0.18459058609563916,145,0
1085,113.924949,22.5221248,59,5,0,0,0.1841877066900594,146,0
577,113.84901,22.781845,24,1,0,0,0.18076769987229802,147,0
1167,114.14523205263156,22.601518789473683,373,19,1,1,0.1807118263820673,148,0
851,114.2619784,22.6830998,142,5,1,1,0.1805082290037026,149,0
1121,114.1045546,22.5551018,37,5,0,0,0.1802361701940604,150,0
1074,113.92226171428572,22.538032571428573,62,7,0,0,0.17463248832235026,151,0
998,114.2550988888889,22.713579444444445,118,9,0,0,0.17181193201605152,152,0
708,114.04176266666668,22.655284666666663,31,3,1,1,0.16881416237542007,153,0
882,114.288926,22.667192,15,1,0,0,0.16718387267364004,154,0
795,114.10701375,22.62588525,102,4,1,1,0.16652456323625006,155,0
512,113.88477954545456,22.586916545454542,86,11,0,0,0.1657664483928042,156,0
584,113.827349,22.73196625,55,4,0,0,0.163077652469591,157,0
711,114.020912,22.662835,34,3,0,0,0.15920429556388394,158,0
235,114.015710125,22.56383275,43,8,0,0,0.15697517163914979,159,0
598,113.802875,22.689785,12,1,0,0,0.1566399391726236,160,0
965,114.102324,22.619153,129,2,1,1,0.15572481751247602,161,0
1083,113.9264015,22.4828065,44,2,1,1,0.15484558941906232,162,0
832,114.294279,22.7242345,36,2,1,1,0.15394624128765683,163,0
508,113.891567625,22.577336875,76,8,0,0,0.14798710151930414,164,0
996,114.233526875,22.70280625,119,8,1,1,0.14703913863973178,165,0
719,113.990661,22.67163,6,1,1,1,0.14508368040017727,166,0
737,114.07997733333332,22.651767333333336,36,3,0,0,0.1432014915554847,167,0
1068,113.91845175,22.516911,227,16,0,0,0.14283726558205134,168,0
790,114.226713,22.67332925,32,4,0,0,0.14233540880634785,169,0
655,113.885616,22.766002,24,2,0,0,0.14022509076569423,170,0
594,113.793772,22.729775,38,2,0,0,0.13531823816865085,171,0
110,114.14726445454544,22.548112818181817,69,11,0,0,0.13520438306307325,172,0
309,113.8984141111111,22.499489333333333,136,9,0,0,0.1331524501776937,173,0
805,114.117167,22.648621,12,1,1,1,0.1295272465951965,174,0
751,114.05778225,22.69471575,72,4,0,0,0.12904490998997606,175,0
202,114.05095733333332,22.55755144444445,57,9,0,0,0.1289015815765507,176,0
585,113.819553,22.747975,12,1,0,0,0.12436603705994857,177,0
558,113.7864865,22.730719,28,2,0,0,0.12412796509023298,178,0
982,114.20376266666666,22.643632333333333,18,3,1,1,0.1236324594484304,179,0
733,114.0669435,22.69014816666667,130,6,1,1,0.12185177495448977,180,0
321,113.935546,22.5593335,44,4,0,0,0.12131721439804477,181,0
205,114.06568866666667,22.54509,45,3,0,0,0.11702736337693954,182,0
686,114.03867828571428,22.74158771428572,89,7,0,0,0.11616440462908127,183,0
991,114.222763,22.6989565,17,4,0,0,0.11597744105506815,184,0
320,113.913409,22.56502875,25,4,0,0,0.11216009453968928,185,0
1163,114.109467,22.5998595,18,2,0,0,0.11057836575334931,186,0
105,114.1222845,22.550975250000004,93,12,0,0,0.10984471419872205,187,0
501,113.8851516,22.5533188,47,5,1,1,0.10980698342294146,188,0
732,114.058219,22.671338,15,1,0,0,0.10655427465498621,189,0
1109,114.0398978,22.5533315,56,10,0,0,0.10429637434388772,190,0
1130,114.123694,22.567622333333333,14,3,0,0,0.10408031877385035,191,0
408,114.307996,22.597927833333333,57,6,0,0,0.09995020425774162,192,0
1168,114.04513383333334,22.568853833333336,43,6,0,0,0.09871797916605349,193,0
1087,113.929723125,22.514438625,70,8,0,0,0.09600131884167394,194,0
1011,114.23831753658536,22.72097982926829,332,41,0,0,0.09597477045247128,195,0
1072,113.9437865,22.529579666666667,67,6,0,0,0.09031885390568956,196,0
709,114.02467,22.65232028571429,56,7,0,0,0.08948629673252259,197,0
712,114.0304466,22.6620786,50,5,0,0,0.08812737687235761,198,0
595,113.79492,22.716786,137,2,1,1,0.08453708282985316,199,0
596,113.789941,22.6961325,55,2,0,0,0.08215415030991283,200,0
691,114.021644,22.712304,35,1,1,1,0.08069089752746991,201,0
1071,113.935639,22.5298685,72,2,1,1,0.07866430518988646,202,0
528,113.87249075,22.5790635,33,4,0,0,0.07711626289627693,203,0
647,113.92368,22.693836,20,1,0,0,0.07680902929370362,204,0
701,114.0425695,22.6080225,12,2,0,0,0.0760823568486528,205,0
1110,114.0352204,22.558089,33,5,0,0,0.07446615958081132,206,0
842,114.3053076,22.7705572,90,5,1,1,0.07356729102235393,207,0
323,113.947256,22.546191,41,1,0,0,0.0735592556701577,208,0
1098,113.89273385714286,22.561654285714287,60,7,0,0,0.0721592636832105,209,0
704,114.020655875,22.631097625,141,8,1,1,0.07186803280475926,210,0
773,114.1563195,22.619512,40,2,0,0,0.0714129389131922,211,0
972,114.1384734,22.6255462,75,5,1,1,0.0691780588386206,212,0
212,114.09517625,22.5486135,27,4,0,0,0.06897299009668435,213,0
346,113.93734866666668,22.621212,61,3,0,0,0.06794680786339329,214,0
223,114.056615625,22.5085180625,187,16,0,0,0.0679332240707402,215,0
984,114.1830345,22.6459645,16,2,0,0,0.06621187059719956,216,0
226,114.021964625,22.5350875,72,8,0,0,0.06429473420565969,217,0
592,113.816331,22.7056045,88,2,0,0,0.06266195073341597,218,0
974,114.14530766666668,22.617926333333333,123,9,1,1,0.062103465479687744,219,0
325,113.9495944,22.5407428,49,5,0,0,0.060237841596609235,220,0
1124,114.11017160000002,22.566680400000003,61,5,0,0,0.058345364911363974,221,0
1114,114.01786366666666,22.541588333333333,45,6,0,0,0.05631921090806036,222,0
706,114.058037,22.633349666666664,30,3,1,1,0.05627734121630613,223,0
570,113.858122,22.772903,21,2,1,1,0.05531717252810529,224,0
1126,114.101332,22.563741,24,2,0,0,0.051492205553059,225,0
1138,114.114983,22.589537,16,3,0,0,0.05086941675805114,226,0
1166,114.126264875,22.607191875,82,8,0,0,0.04818642534908756,227,0
703,114.03262357142856,22.629491,233,14,0,0,0.04662404389650479,228,0
1009,114.25156745454544,22.72808081818182,207,11,0,0,0.04662404389650479,229,0
108,114.1291334,22.5517216,33,5,0,0,0.04644209920239571,230,0
705,114.03187333333334,22.63686483333333,52,6,0,0,0.04364312733965248,231,0
781,114.12193166666668,22.677607,35,3,0,0,0.0430147027968244,232,0
977,114.188232,22.651583,29,1,0,0,0.04232924446187063,233,0
1120,114.1089452,22.5376159,91,10,0,0,0.04170330395258475,234,0
529,113.860834,22.615499666666665,48,3,0,0,0.039329876925866696,235,0
1115,114.02585059999998,22.5535478,62,5,0,0,0.03914765530291344,236,0
106,114.12334433333336,22.54158333333333,96,6,0,0,0.038299908597030856,237,0
1111,113.99709814285714,22.53657,59,7,0,0,0.037684892378372734,238,0
981,114.20270533333333,22.64660333333333,49,3,1,1,0.037645799516306054,239,0
1107,114.04105,22.5453255,12,4,0,0,0.03730760942952464,240,0
1099,114.044162,22.516626,18,1,0,0,0.035570132235446784,241,0
227,114.0318964285714,22.53303071428571,73,7,1,1,0.03517328396967595,242,0
969,114.1279556,22.6201388,50,5,0,0,0.03424028194626118,243,0
718,114.0012455,22.66745,15,2,0,0,0.03329152963940281,244,0
513,113.86202557142856,22.61447021428572,171,14,1,1,0.03291905841814758,245,0
109,114.140705,22.5622604,39,5,0,0,0.032458384425369996,246,0
587,113.81252166666668,22.73883883333333,132,6,0,0,0.03239611501495647,247,0
799,114.11760916666668,22.609628166666667,83,6,1,1,0.02975977601687615,248,0
1075,113.916163,22.553335,16,1,1,1,0.02663848182697848,249,0
224,114.0654788095238,22.52022661904762,133,21,0,0,0.024735089920410454,250,0
208,114.0978535,22.5642135,13,2,0,0,0.02464738894703095,251,0
1067,113.90937875,22.51269475,49,4,0,0,0.02346070974377871,252,0
102,114.1029445,22.5383395,30,4,1,1,0.022942819827412617,253,0
1062,114.05433709090909,22.536575818181817,102,11,0,0,0.022845809566449337,254,0
115,114.115163,22.574229,23,2,0,0,0.020412696486707276,255,0
1095,113.9119728,22.531057,29,5,0,0,0.01994046991450713,256,0
324,113.93385142857144,22.547291142857144,60,7,0,0,0.019476924385185376,257,0
343,113.994306,22.59737,28,1,0,0,0.01944593453218996,258,0
777,114.14052266666666,22.6999295,121,6,0,0,0.019271500994459824,259,0
1137,114.12284875,22.5817705,130,12,0,0,0.018636785132485314,260,0
852,114.262472,22.688209,8,1,0,0,0.018024672147088625,261,0
967,114.104551,22.599241,24,2,0,0,0.017930935788180356,262,0
522,113.8492895,22.607952666666662,86,6,1,1,0.01738729674947407,263,0
1088,113.9245004,22.512066,69,5,0,0,0.016476261487530588,264,0
213,114.08999254545456,22.53620163636364,74,11,0,0,0.01542468198020182,265,0
575,113.829524,22.771198,17,1,1,1,0.014991087385009089,266,0
1061,114.04751390909092,22.545708,99,11,0,0,0.014983300575067368,267,0
1102,114.05504064285716,22.524472642857145,104,14,0,0,0.012715496866934772,268,0
1164,114.12071869230768,22.596069153846152,88,13,1,1,0.010875511959777952,269,0
1106,114.041729625,22.525741625,22,8,0,0,0.00844424498545948,270,0
217,114.024069,22.5281206,129,10,0,0,0.006222348028686453,271,0
1104,114.06391866666668,22.52514366666667,27,3,0,0,0.005792594327662641,272,0
1125,114.1041535,22.5686935,10,2,0,0,0.00567257673102129,273,0
1100,114.04749257142858,22.525778857142857,69,7,0,0,0.003052664902879487,274,0
206,114.065694125,22.53666,127,8,0,0,0.0028595792913473444,275,0
