taz_id,longitude,latitude,total_chargers,station_count,high_demand_potential,actual_high_demand_potential,predicted_high_demand_probability,predicted_priority_rank,predicted_top_20_percent_priority
832,114.294279,22.7242345,36,2,1,1,0.318907214792676,140,0
527,113.8506708,22.5735602,146,5,0,0,0.31288421056834553,141,0
1135,114.13587316666668,22.58255733333333,48,6,0,0,0.31142754065470046,142,0
587,113.81252166666668,22.73883883333333,132,6,0,0,0.311351552930849,143,0
937,114.488429,22.521904,22,2,0,0,0.31103335178740044,144,0
977,114.188232,22.651583,29,1,0,0,0.31050675884636536,145,0
1156,114.2344662,22.5519182,30,5,0,0,0.30794123325788053,146,0
708,114.04176266666668,22.655284666666663,31,3,1,1,0.30582250282433154,147,0
852,114.262472,22.688209,8,1,0,0,0.30314988848136776,148,0
1107,114.04105,22.5453255,12,4,0,0,0.30265781431386796,149,0
701,114.0425695,22.6080225,12,2,0,0,0.3013759295937342,150,0
681,114.058481,22.59182,18,3,0,0,0.29764708958380665,151,0
594,113.793772,22.729775,38,2,0,0,0.29710514191782594,152,0
842,114.3053076,22.7705572,90,5,1,1,0.2937583817646958,153,0
343,113.994306,22.59737,28,1,0,0,0.29224304920201594,154,0
320,113.913409,22.56502875,25,4,0,0,0.2888960458022615,155,0
558,113.7864865,22.730719,28,2,0,0,0.28858287581492575,156,0
502,113.873949,22.5555474,100,5,0,0,0.286882627644061,157,0
777,114.14052266666666,22.6999295,121,6,0,0,0.2865547429799238,158,0
855,114.22670015789474,22.72660657894737,186,19,0,0,0.2848027175368708,159,0
1090,113.92893,22.505508,34,1,0,0,0.28476272716116063,160,0
1120,114.1089452,22.5376159,91,10,0,0,0.28427203815440827,161,0
588,113.81484575,22.73249925,96,4,1,1,0.28375249967703103,162,0
595,113.79492,22.716786,137,2,1,1,0.28092766435205596,163,0
1111,113.99709814285714,22.53657,59,7,0,0,0.2730465142996696,164,0
792,114.208073,22.648985,6,1,1,1,0.27242878934348935,165,0
982,114.20376266666666,22.643632333333333,18,3,1,1,0.2677748109953622,166,0
223,114.056615625,22.5085180625,187,16,0,0,0.2614495750405704,167,0
1072,113.9437865,22.529579666666667,67,6,0,0,0.2596226984857244,168,0
965,114.102324,22.619153,129,2,1,1,0.2580672971472255,169,0
1076,113.9248392,22.5490842,42,5,0,0,0.25702942538814605,170,0
589,113.8302956,22.7225196,105,10,0,0,0.25414322344081214,171,0
324,113.93385142857144,22.547291142857144,60,7,0,0,0.25080947106039403,172,0
1167,114.14523205263156,22.601518789473683,373,19,1,1,0.24713809079320448,173,0
1110,114.0352204,22.558089,33,5,0,0,0.24652208786126772,174,0
202,114.05095733333332,22.55755144444445,57,9,0,0,0.2379552794393298,175,0
585,113.819553,22.747975,12,1,0,0,0.23663327268224338,176,0
989,114.2210881,22.7154048,132,10,0,0,0.23621168994918787,177,0
984,114.1830345,22.6459645,16,2,0,0,0.23541827910307425,178,0
1121,114.1045546,22.5551018,37,5,0,0,0.23535205703302167,179,0
988,114.19203825,22.64730075,55,4,0,0,0.2344737934631117,180,0
1085,113.924949,22.5221248,59,5,0,0,0.2337356571425852,181,0
809,114.12142633333332,22.69143766666667,68,3,1,1,0.23344646853520418,182,0
1087,113.929723125,22.514438625,70,8,0,0,0.2271913564874519,183,0
1104,114.06391866666668,22.52514366666667,27,3,0,0,0.22335807780537853,184,0
598,113.802875,22.689785,12,1,0,0,0.22242384632438492,185,0
1066,113.914894125,22.523233,40,8,0,0,0.22169423437008431,186,0
705,114.03187333333334,22.63686483333333,52,6,0,0,0.2216711099329566,187,0
1114,114.01786366666666,22.541588333333333,45,6,0,0,0.22095703794965288,188,0
592,113.816331,22.7056045,88,2,0,0,0.22005388303221896,189,0
745,114.064988,22.625688,16,1,1,1,0.21845519298948457,190,0
1011,114.23831753658536,22.72097982926829,332,41,0,0,0.2172162724713423,191,0
704,114.020655875,22.631097625,141,8,1,1,0.21506644689091764,192,0
1137,114.12284875,22.5817705,130,12,0,0,0.21137206591144728,193,0
227,114.0318964285714,22.53303071428571,73,7,1,1,0.21127050543171177,194,0
525,113.8759962857143,22.56204442857143,96,7,0,0,0.2105138190800082,195,0
972,114.1384734,22.6255462,75,5,1,1,0.21042559878051514,196,0
1061,114.04751390909092,22.545708,99,11,0,0,0.2103625037902713,197,0
224,114.0654788095238,22.52022661904762,133,21,0,0,0.2102345059125659,198,0
529,113.860834,22.615499666666665,48,3,0,0,0.2098819758354462,199,0
596,113.789941,22.6961325,55,2,0,0,0.20938864621530584,200,0
1115,114.02585059999998,22.5535478,62,5,0,0,0.20904070886670537,201,0
578,113.853058,22.766131,12,1,0,0,0.20856801703390307,202,0
111,114.12752372727272,22.565236272727272,85,11,0,0,0.20821309015132336,203,0
1168,114.04513383333334,22.568853833333336,43,6,0,0,0.20421518151723314,204,0
773,114.1563195,22.619512,40,2,0,0,0.20249457719198524,205,0
213,114.08999254545456,22.53620163636364,74,11,0,0,0.2022211482429109,206,0
584,113.827349,22.73196625,55,4,0,0,0.20217768259154262,207,0
1134,114.128066875,22.57424975,58,8,0,0,0.200804833927931,208,0
106,114.12334433333336,22.54158333333333,96,6,0,0,0.20076967020285524,209,0
109,114.140705,22.5622604,39,5,0,0,0.1967541752287911,210,0
512,113.88477954545456,22.586916545454542,86,11,0,0,0.19654137112804462,211,0
1074,113.92226171428572,22.538032571428573,62,7,0,0,0.19579052545780765,212,0
326,113.93035371428572,22.535729,106,7,0,0,0.1923462299043179,213,0
519,113.857816,22.593296428571428,223,14,0,0,0.1919949020666971,214,0
1099,114.044162,22.516626,18,1,0,0,0.1903044547459204,215,0
205,114.06568866666667,22.54509,45,3,0,0,0.18970260542409964,216,0
711,114.020912,22.662835,34,3,0,0,0.18928519849746947,217,0
1119,114.11834325,22.538345625,93,8,0,0,0.18741441672125736,218,0
321,113.935546,22.5593335,44,4,0,0,0.18655108910167215,219,0
513,113.86202557142856,22.61447021428572,171,14,1,1,0.18351679073785993,220,0
719,113.990661,22.67163,6,1,1,1,0.18281953096545903,221,0
1164,114.12071869230768,22.596069153846152,88,13,1,1,0.18193121070456428,222,0
102,114.1029445,22.5383395,30,4,1,1,0.180307107555572,223,0
1075,113.916163,22.553335,16,1,1,1,0.17993639404703987,224,0
981,114.20270533333333,22.64660333333333,49,3,1,1,0.17869346914979412,225,0
967,114.104551,22.599241,24,2,0,0,0.1775838940877945,226,0
709,114.02467,22.65232028571429,56,7,0,0,0.17628620952301832,227,0
323,113.947256,22.546191,41,1,0,0,0.1756126133054574,228,0
104,114.112574,22.554167333333336,19,3,0,0,0.17353353340157218,229,0
966,114.106511,22.617246333333338,185,6,0,0,0.16982798966960794,230,0
508,113.891567625,22.577336875,76,8,0,0,0.1678868220228527,231,0
710,114.01853271428573,22.644652428571423,83,7,0,0,0.16761842307513133,232,0
520,113.83939366666668,22.60062433333333,124,3,0,0,0.1671506656513636,233,0
1124,114.11017160000002,22.566680400000003,61,5,0,0,0.16579392019979555,234,0
1071,113.935639,22.5298685,72,2,1,1,0.16259061032382885,235,0
226,114.021964625,22.5350875,72,8,0,0,0.16241903395807825,236,0
1163,114.109467,22.5998595,18,2,0,0,0.1614472516791073,237,0
712,114.0304466,22.6620786,50,5,0,0,0.15993735082050606,238,0
570,113.858122,22.772903,21,2,1,1,0.1598517294304406,239,0
706,114.058037,22.633349666666664,30,3,1,1,0.159270492535289,240,0
718,114.0012455,22.66745,15,2,0,0,0.15890003247387804,241,0
522,113.8492895,22.607952666666662,86,6,1,1,0.15686099698637676,242,0
526,113.86123428571427,22.57084371428571,262,14,0,0,0.15627563816026585,243,0
974,114.14530766666668,22.617926333333333,123,9,1,1,0.15529482935424688,244,0
1126,114.101332,22.563741,24,2,0,0,0.15398261721073825,245,0
115,114.115163,22.574229,23,2,0,0,0.15224964964756185,246,0
105,114.1222845,22.550975250000004,93,12,0,0,0.1486695527717647,247,0
1096,113.919664,22.53021822222222,70,9,0,0,0.14755758344537198,248,0
212,114.09517625,22.5486135,27,4,0,0,0.1475488581136898,249,0
208,114.0978535,22.5642135,13,2,0,0,0.1437113313462608,250,0
703,114.03262357142856,22.629491,233,14,0,0,0.14251477035867616,251,0
214,114.079668,22.5363925,9,2,0,0,0.14185589724431205,252,0
781,114.12193166666668,22.677607,35,3,0,0,0.139031281009755,253,0
969,114.1279556,22.6201388,50,5,0,0,0.13831069084644748,254,0
1102,114.05504064285716,22.524472642857145,104,14,0,0,0.13746213555461176,255,0
1138,114.114983,22.589537,16,3,0,0,0.13686417254156868,256,0
1009,114.25156745454544,22.72808081818182,207,11,0,0,0.1365904190559755,257,0
1166,114.126264875,22.607191875,82,8,0,0,0.13060945135769406,258,0
1068,113.91845175,22.516911,227,16,0,0,0.12614008933052281,259,0
1130,114.123694,22.567622333333333,14,3,0,0,0.1255242248761853,260,0
325,113.9495944,22.5407428,49,5,0,0,0.12252259734889936,261,0
206,114.065694125,22.53666,127,8,0,0,0.11182580137771325,262,0
217,114.024069,22.5281206,129,10,0,0,0.1111097592534218,263,0
528,113.87249075,22.5790635,33,4,0,0,0.1085612322573754,264,0
1062,114.05433709090909,22.536575818181817,102,11,0,0,0.10364801261190722,265,0
1088,113.9245004,22.512066,69,5,0,0,0.10104960369595456,266,0
1100,114.04749257142858,22.525778857142857,69,7,0,0,0.09683029203784486,267,0
1106,114.041729625,22.525741625,22,8,0,0,0.09567537223334269,268,0
108,114.1291334,22.5517216,33,5,0,0,0.09486887012645132,269,0
1098,113.89273385714286,22.561654285714287,60,7,0,0,0.09310930203196735,270,0
1125,114.1041535,22.5686935,10,2,0,0,0.08715482706943822,271,0
1067,113.90937875,22.51269475,49,4,0,0,0.07865040885746685,272,0
1095,113.9119728,22.531057,29,5,0,0,0.07540686037845354,273,0
575,113.829524,22.771198,17,1,1,1,0.07022947034246046,274,0
799,114.11760916666668,22.609628166666667,83,6,1,1,0.051746849024885036,275,0
